id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
19032811-812b-4979-aad8-22e08ceed780,72471213-a665-4652-9a09-0a4ce807063b,30321996.11,2015-04-22T02:00:00.000Z,createdBy.bbxt7@example.com,2016-05-02T02:00:00.000Z,modifiedBy.bbxt7@example.org
19032812-ef32-4624-a0f5-fb953304bd9b,72471213-a665-4652-9a09-0a4ce807063b,31251732.27,2018-04-10T02:00:00.000Z,createdBy.bbxt8@example.net,2009-06-12T02:00:00.000Z,modifiedBy.bbxt8@example.net
19032813-0658-418e-8dbc-5ab6bca82304,72471213-a665-4652-9a09-0a4ce807063b,16090763,2008-01-10T02:00:00.000Z,createdBy.bbxt9@example.net,2008-08-24T02:00:00.000Z,modifiedBy.bbxt9@example.com
19032814-641d-462f-be74-c867fe17bf07,72471213-a665-4652-9a09-0a4ce807063b,24440001.18,2022-08-22T02:00:00.000Z,createdBy.bbxta@example.com,2006-02-01T02:00:00.000Z,modifiedBy.bbxta@example.org
19032815-822d-4234-b885-241218691b11,72471213-a665-4652-9a09-0a4ce807063b,1240108.25,2005-06-26T02:00:00.000Z,createdBy.bbxtb@example.org,2017-11-29T02:00:00.000Z,modifiedBy.bbxtb@example.com
19032816-0e15-4180-a9fa-b55b5518336d,72471213-a665-4652-9a09-0a4ce807063b,9474448.29,2002-08-09T02:00:00.000Z,createdBy.bbxtc@example.org,2020-02-02T02:00:00.000Z,modifiedBy.bbxtc@example.org
19032817-8345-464d-bd73-544b0df27aab,72471213-a665-4652-9a09-0a4ce807063b,11910831.27,2012-06-05T02:00:00.000Z,createdBy.bbxtd@example.com,2015-10-14T02:00:00.000Z,modifiedBy.bbxtd@example.net
19032818-3054-45c9-af00-ef7c5fe246e3,72471213-a665-4652-9a09-0a4ce807063b,17955040.5,2010-11-01T02:00:00.000Z,createdBy.bbxte@example.com,2016-10-23T02:00:00.000Z,modifiedBy.bbxte@example.com
19032819-2452-4e66-8573-d7abc036b9bc,72471213-a665-4652-9a09-0a4ce807063b,24676436.33,2010-02-01T02:00:00.000Z,createdBy.bbxtf@example.net,2012-04-21T02:00:00.000Z,modifiedBy.bbxtf@example.org
19032820-eb77-4e9a-9d43-5bd61f1cf5ec,72471213-a665-4652-9a09-0a4ce807063b,6652077.56,2017-06-09T02:00:00.000Z,createdBy.bbxtg@example.org,2011-12-04T02:00:00.000Z,modifiedBy.bbxtg@example.com
